Id,SalePrice
1461,123830.8
1462,159980.97
1463,178081.89
1464,193073.61
1465,197968.55
1466,173962.6
1467,176513.55
1468,164542.81
1469,192889.47
1470,128018.58
1471,185070.5
1472,96096.555
1473,94699.6
1474,147073.56
1475,108337.25
1476,381615.47
1477,244940.89
1478,291493.03
1479,293952.2
1480,514278.53
1481,318846.22
1482,205236.66
1483,179888.16
1484,164654.2
1485,185470.62
1486,196979.81
1487,374967.72
1488,235630.58
1489,195970.16
1490,246040.25
1491,201526.58
1492,92906.47
1493,175231.06
1494,288436.47
1495,278867.2
1496,247119.56
1497,183343.94
1498,178949.34
1499,174511.78
1500,163794.1
1501,188756.14
1502,155090.27
1503,296800.03
1504,247481.27
1505,235220.25
1506,191387.28
1507,251390.89
1508,203763.06
1509,163021.05
1510,151096.44
1511,158230.28
1512,175410.44
1513,144605.27
1514,179648.36
1515,197636.8
1516,150193.92
1517,162178.31
1518,126848.86
1519,223856.0
1520,132180.0
1521,130747.914
1522,181708.7
1523,118886.53
1524,120302.586
1525,118311.14
1526,109375.71
1527,102571.984
1528,134406.64
1529,156911.89
1530,180973.75
1531,127183.34
1532,99157.33
1533,140759.28
1534,118209.375
1535,137283.12
1536,101399.14
1537,44373.914
1538,152137.1
1539,181978.62
1540,87976.734
1541,135201.69
1542,140798.4
1543,186425.25
1544,82522.99
1545,119096.82
1546,134367.62
1547,137789.16
1548,133364.4
1549,101727.65
1550,136173.8
1551,105032.02
1552,146335.02
1553,123639.66
1554,124543.17
1555,177966.2
1556,73348.07
1557,97987.93
1558,93087.445
1559,99699.79
1560,108438.99
1561,116633.02
1562,131222.45
1563,123054.48
1564,160790.92
1565,150724.55
1566,239772.53
1567,80089.14
1568,242114.7
1569,135694.4
1570,145307.55
1571,109832.51
1572,139449.02
1573,268254.38
1574,118986.18
1575,252925.22
1576,257839.94
1577,179239.62
1578,147409.92
1579,134571.78
1580,190878.61
1581,155757.44
1582,128749.46
1583,334304.78
1584,223296.78
1585,142794.1
1586,84098.99
1587,115139.164
1588,157879.6
1589,98682.414
1590,135997.27
1591,87575.69
1592,106686.195
1593,121522.086
1594,138168.39
1595,92723.85
1596,216784.94
1597,177371.44
1598,213618.9
1599,164261.14
1600,154350.8
1601,64988.566
1602,118667.305
1603,79111.3
1604,312052.03
1605,239675.62
1606,171332.56
1607,167615.47
1608,220167.34
1609,185068.39
1610,153169.64
1611,140870.83
1612,175325.84
1613,168535.14
1614,119916.91
1615,93472.41
1616,82834.03
1617,89454.91
1618,126213.31
1619,143199.31
1620,156212.47
1621,134152.05
1622,149810.64
1623,249021.52
1624,227338.27
1625,105703.38
1626,169561.84
1627,185902.3
1628,276461.6
1629,171830.55
1630,383406.1
1631,223862.55
1632,250380.55
1633,169064.8
1634,187526.06
1635,176115.34
1636,157651.89
1637,197288.92
1638,191615.11
1639,184555.12
1640,242036.25
1641,177027.7
1642,244648.53
1643,225276.22
1644,234995.84
1645,224229.98
1646,164222.97
1647,152682.48
1648,132515.11
1649,143196.02
1650,120412.76
1651,119999.18
1652,96697.22
1653,100142.66
1654,143562.11
1655,131979.28
1656,144148.83
1657,146981.92
1658,149186.97
1659,119058.28
1660,154812.75
1661,470098.94
1662,372191.03
1663,372094.12
1664,566426.9
1665,293801.03
1666,348144.72
1667,359965.72
1668,336741.12
1669,293899.1
1670,339290.44
1671,268333.56
1672,456503.28
1673,301116.12
1674,238958.75
1675,193498.86
1676,199650.66
1677,215752.3
1678,478175.25
1679,414885.16
1680,327986.75
1681,230112.5
1682,327109.88
1683,190301.27
1684,180275.55
1685,181709.33
1686,169806.88
1687,163919.31
1688,193907.08
1689,197757.36
1690,201162.66
1691,189063.44
1692,242701.56
1693,168498.64
1694,179785.81
1695,163930.77
1696,273286.12
1697,164629.03
1698,356690.94
1699,300012.8
1700,246309.69
1701,263679.06
1702,251431.34
1703,249048.95
1704,287490.2
1705,238470.86
1706,352760.6
1707,209715.64
1708,209438.17
1709,268953.28
1710,226675.39
1711,274158.28
1712,263893.3
1713,281666.62
1714,232327.03
1715,210677.16
1716,182452.16
1717,176224.72
1718,114306.37
1719,209905.78
1720,226536.4
1721,159276.81
1722,105520.27
1723,156830.33
1724,206850.0
1725,239953.14
1726,186997.66
1727,156694.45
1728,172722.78
1729,170309.48
1730,138757.22
1731,105089.54
1732,134604.33
1733,113482.65
1734,120789.29
1735,132211.61
1736,100431.79
1737,303943.53
1738,245586.73
1739,265199.53
1740,236887.62
1741,206322.6
1742,174993.33
1743,178969.56
1744,337892.38
1745,231777.75
1746,187064.7
1747,221507.02
1748,225360.44
1749,152079.08
1750,132937.53
1751,246066.27
1752,118172.414
1753,152962.73
1754,181849.84
1755,168226.34
1756,124621.9
1757,121260.54
1758,146128.56
1759,160088.7
1760,165272.81
1761,142942.98
1762,189434.27
1763,176864.19
1764,119236.65
1765,142927.61
1766,190849.28
1767,225392.4
1768,146609.06
1769,165678.44
1770,154173.22
1771,122838.445
1772,134300.61
1773,126154.49
1774,134952.61
1775,141916.0
1776,127815.23
1777,112709.76
1778,143648.08
1779,129948.25
1780,157523.61
1781,132006.67
1782,80453.53
1783,145363.16
1784,106843.29
1785,122984.164
1786,138756.89
1787,161844.16
1788,67934.77
1789,93139.36
1790,86819.67
1791,209811.45
1792,163539.14
1793,120714.875
1794,155297.72
1795,128864.82
1796,137746.23
1797,108308.81
1798,133018.81
1799,110009.79
1800,147209.25
1801,131058.11
1802,123829.195
1803,157907.72
1804,138877.08
1805,138299.72
1806,119296.55
1807,122634.32
1808,123523.25
1809,118635.68
1810,139611.53
1811,106213.44
1812,82634.68
1813,140565.88
1814,94843.27
1815,64399.426
1816,108066.03
1817,106031.46
1818,153824.62
1819,134520.36
1820,42987.562
1821,100868.48
1822,151024.53
1823,52706.254
1824,127811.63
1825,136902.7
1826,104425.44
1827,102238.15
1828,118549.7
1829,103127.29
1830,133762.23
