Id,SalePrice
1461,125257.56
1462,160938.53
1463,192077.05
1464,211458.86
1465,182836.34
1466,183029.45
1467,181519.61
1468,181282.6
1469,184052.02
1470,125069.625
1471,200489.55
1472,103606.59
1473,105962.3
1474,144533.36
1475,106728.98
1476,305823.28
1477,243053.28
1478,275051.38
1479,272033.66
1480,366399.62
1481,281592.94
1482,218452.64
1483,190946.4
1484,181809.4
1485,205345.39
1486,208673.92
1487,280776.06
1488,225049.31
1489,206184.7
1490,239318.2
1491,202259.47
1492,99556.95
1493,190675.1
1494,260282.22
1495,256879.45
1496,234389.55
1497,180625.0
1498,181071.39
1499,179967.45
1500,176447.5
1501,198802.9
1502,176766.06
1503,250369.3
1504,239857.53
1505,231950.89
1506,201211.4
1507,240759.47
1508,204475.47
1509,158265.31
1510,164822.1
1511,161293.31
1512,180663.05
1513,147085.3
1514,168932.8
1515,200479.92
1516,174185.19
1517,174964.73
1518,143074.97
1519,220448.03
1520,148552.31
1521,150676.69
1522,182950.34
1523,113636.17
1524,105501.9
1525,127218.27
1526,116076.1
1527,116812.59
1528,127792.125
1529,152530.61
1530,205357.5
1531,148528.08
1532,98485.35
1533,157610.08
1534,130046.234
1535,162277.61
1536,119708.945
1537,86235.27
1538,162356.8
1539,177588.08
1540,105767.336
1541,141504.16
1542,144042.69
1543,182181.94
1544,98542.9
1545,117235.34
1546,147789.64
1547,153134.95
1548,127388.84
1549,124178.13
1550,144640.64
1551,115482.766
1552,144410.33
1553,143644.53
1554,121321.69
1555,185459.12
1556,99760.68
1557,91816.28
1558,108148.44
1559,86312.67
1560,138560.52
1561,123383.836
1562,140223.38
1563,122795.875
1564,171123.52
1565,164444.77
1566,223356.73
1567,95036.06
1568,239578.77
1569,157446.77
1570,153017.78
1571,113734.5
1572,143487.75
1573,233141.77
1574,127413.13
1575,225313.73
1576,246567.0
1577,193864.12
1578,151475.12
1579,145125.64
1580,197743.8
1581,164635.11
1582,120798.56
1583,272554.25
1584,224584.66
1585,163619.47
1586,95129.586
1587,104505.32
1588,158967.36
1589,102948.92
1590,131793.47
1591,95274.625
1592,135650.89
1593,128795.26
1594,117045.27
1595,116523.07
1596,216809.16
1597,191029.95
1598,206238.7
1599,179098.3
1600,173659.34
1601,85598.875
1602,112110.85
1603,82868.055
1604,260299.25
1605,232187.4
1606,160982.2
1607,172855.17
1608,230606.14
1609,192751.72
1610,166326.45
1611,151634.05
1612,186616.12
1613,180602.2
1614,136232.33
1615,95188.33
1616,90555.33
1617,101617.94
1618,123097.76
1619,142604.0
1620,174721.83
1621,135116.23
1622,155267.17
1623,250261.44
1624,229142.84
1625,121398.73
1626,194256.28
1627,200997.61
1628,264573.94
1629,185170.81
1630,275342.25
1631,199420.34
1632,216657.95
1633,190641.3
1634,202839.92
1635,192676.69
1636,167055.3
1637,197231.72
1638,199231.19
1639,194358.36
1640,232300.28
1641,188000.52
1642,239971.47
1643,221121.98
1644,236186.7
1645,211424.84
1646,171175.2
1647,159762.95
1648,134296.77
1649,149612.58
1650,121287.016
1651,124938.45
1652,104039.5
1653,105023.3
1654,149018.02
1655,131685.69
1656,141238.78
1657,145852.0
1658,157108.52
1659,110306.96
1660,175911.88
1661,351078.66
1662,305746.5
1663,305405.66
1664,357567.16
1665,269992.9
1666,295012.78
1667,312821.0
1668,294441.3
1669,273411.47
1670,292771.34
1671,261220.56
1672,333846.12
1673,272922.25
1674,237860.83
1675,209573.58
1676,208484.83
1677,227349.61
1678,354371.03
1679,318984.6
1680,287464.84
1681,237087.42
1682,288188.6
1683,201154.84
1684,202833.39
1685,195795.67
1686,190853.44
1687,184108.33
1688,211742.55
1689,205644.14
1690,217715.3
1691,208410.67
1692,252806.89
1693,190391.69
1694,196106.92
1695,173577.61
1696,254073.66
1697,177531.2
1698,295433.03
1699,275778.56
1700,246288.89
1701,252068.4
1702,238227.03
1703,239896.58
1704,260206.22
1705,250255.1
1706,332572.44
1707,225216.48
1708,210351.52
1709,255381.73
1710,230229.08
1711,272751.0
1712,260437.39
1713,260143.19
1714,224565.92
1715,212664.44
1716,186314.81
1717,189767.7
1718,131818.08
1719,215637.45
1720,228599.27
1721,167814.1
1722,123651.05
1723,166787.1
1724,210919.95
1725,236295.33
1726,200627.31
1727,161053.55
1728,184556.33
1729,174388.4
1730,153050.72
1731,121852.89
1732,146973.66
1733,114457.94
1734,120146.625
1735,138251.06
1736,118180.92
1737,264301.56
1738,237013.11
1739,247494.56
1740,240883.9
1741,216926.61
1742,185470.27
1743,197810.47
1744,277099.84
1745,201117.86
1746,195000.39
1747,217516.42
1748,226086.88
1749,165767.92
1750,133609.5
1751,245655.44
1752,119570.16
1753,153848.03
1754,197396.52
1755,177371.31
1756,114343.16
1757,126618.555
1758,163670.6
1759,178675.55
1760,174794.69
1761,172976.47
1762,185200.48
1763,191024.81
1764,122326.16
1765,157475.5
1766,204144.42
1767,215839.19
1768,151828.77
1769,172694.14
1770,169264.28
1771,122748.336
