Id,SalePrice
1461,115727.85
1462,163036.03
1463,190801.55
1464,205390.16
1465,182038.66
1466,178594.73
1467,187641.94
1468,173886.16
1469,192082.89
1470,120512.945
1471,187050.88
1472,93706.11
1473,91231.62
1474,139919.16
1475,95268.7
1476,332765.0
1477,248325.72
1478,285057.06
1479,282389.56
1480,410344.06
1481,301518.3
1482,221649.66
1483,177714.48
1484,169429.64
1485,194126.66
1486,201678.56
1487,298942.22
1488,228621.7
1489,191179.25
1490,236734.3
1491,196352.72
1492,93652.055
1493,186547.1
1494,275579.88
1495,270608.62
1496,230762.1
1497,178530.9
1498,172111.8
1499,165737.31
1500,166442.39
1501,187198.2
1502,161147.94
1503,273156.97
1504,244582.33
1505,230454.34
1506,197861.22
1507,242697.69
1508,194620.02
1509,162663.3
1510,155124.88
1511,154587.78
1512,179599.19
1513,139009.28
1514,161192.34
1515,197475.47
1516,152814.19
1517,176110.25
1518,130235.734
1519,224911.97
1520,130120.336
1521,128010.12
1522,191762.92
1523,108137.164
1524,108972.82
1525,115894.39
1526,110638.77
1527,108041.83
1528,137594.66
1529,141040.86
1530,190516.78
1531,138796.39
1532,102362.23
1533,136331.48
1534,121456.46
1535,150013.72
1536,112363.234
1537,54099.69
1538,159378.78
1539,174611.61
1540,100299.77
1541,137149.0
1542,142442.84
1543,179033.64
1544,90323.81
1545,117445.0
1546,139732.97
1547,136042.03
1548,132708.53
1549,113609.51
1550,135781.08
1551,114874.41
1552,151150.38
1553,146635.36
1554,130078.97
1555,176399.2
1556,79289.07
1557,96370.336
1558,101078.06
1559,75894.52
1560,122446.734
1561,120318.164
1562,123308.195
1563,120305.39
1564,166457.9
1565,154361.23
1566,232835.5
1567,73030.766
1568,242303.31
1569,137420.23
1570,147232.97
1571,107013.11
1572,141634.61
1573,247154.89
1574,113721.89
1575,224972.14
1576,240689.78
1577,182772.56
1578,145121.27
1579,134446.02
1580,197771.6
1581,161995.23
1582,123523.93
1583,288208.1
1584,226245.97
1585,149286.31
1586,82936.586
1587,106619.414
1588,155795.33
1589,96678.55
1590,136817.14
1591,80282.766
1592,120646.68
1593,126622.82
1594,126170.0
1595,104233.61
1596,215915.47
1597,181889.34
1598,199048.8
1599,158777.06
1600,152211.84
1601,58622.887
1602,106978.3
1603,87659.91
1604,253920.4
1605,237879.17
1606,171472.39
1607,177665.48
1608,222352.12
1609,185317.2
1610,159922.3
1611,144452.52
1612,177697.86
1613,179681.08
1614,123424.49
1615,87667.63
1616,72573.98
1617,89965.51
1618,129143.21
1619,149176.4
1620,169552.45
1621,136092.4
1622,145944.9
1623,249741.53
1624,226572.9
1625,108213.36
1626,184680.83
1627,198788.94
1628,262899.62
1629,177693.42
1630,311638.06
1631,219589.56
1632,230822.66
1633,181038.31
1634,199010.06
1635,187282.3
1636,160894.11
1637,198068.61
1638,209989.16
1639,194563.53
1640,240728.64
1641,184099.84
1642,242478.1
1643,227352.1
1644,231835.33
1645,218810.3
1646,169252.56
1647,157503.67
1648,132435.52
1649,146473.38
1650,126070.484
1651,121355.66
1652,99503.04
1653,98299.28
1654,143489.58
1655,118241.68
1656,136756.56
1657,145739.2
1658,148532.2
1659,110676.85
1660,157456.62
1661,398217.38
1662,333813.53
1663,336885.94
1664,410122.6
1665,295475.25
1666,309152.97
1667,333306.94
1668,312591.3
1669,290586.03
1670,314603.53
